id	filename	md5	size	state
3972bc96-a7d4-4eb5-be8c-be613a72f223	9150c3aa-680d-4a69-a5bb-19678b1527d6.htseq.counts.gz	f2515f4ddd0f5a234eb7cb4db4d44371	262496	live
39baba69-7536-4cc9-9094-149abc50dfec	388f0fcd-212c-411b-b3e1-7fd8d028ff17.FPKM-UQ.txt.gz	1615f56b49caeb92df1d5c398c417d85	586610	live
3a672b37-a877-4123-aaa8-e8fc6c43c21d	2e76fc1e-cd70-450a-b536-74480e5bc4b0.htseq.counts.gz	b9a6c8e1d7a1e013d99695906ae60aaa	263155	live
3b6738db-0428-40e6-9685-7bd71930f1f7	351f8edd-e1f1-4bfc-87f6-c48f8551537a.FPKM-UQ.txt.gz	c63cf358f5a348c2972e76e3a28f05dd	570493	live
3bf09dd0-9183-44d0-a58b-030a53f9a6ac	093556a2-4f01-436e-81e4-d232d6cd0a60.FPKM-UQ.txt.gz	b2f3546b98fe30e90f0fda77b2fa02d8	577100	live
3c089612-3c24-4efb-8938-1e41df6fcaa9	e5ee90a3-5094-467c-9418-10368ac6b451.FPKM-UQ.txt.gz	5f12346339757264b7369cf15f0305c2	576751	live
3cdd9114-764a-438a-877f-d172af8f1fc4	94c8cb9a-031f-4265-adfe-23f393544716.htseq.counts.gz	843486d317d1c38221687267be91dcc8	257971	live
3cf7418d-39a9-4e53-9136-1dbe8df9f1a6	43f1cfcf-5c61-4dcf-9168-9cce41f8673c.FPKM-UQ.txt.gz	27945c06a2ad167b60a017671c7d7f19	565520	live
3d101a0c-7efe-4165-be2c-7c5c6abf8168	ae5ed6cb-ebb3-4706-89eb-5566132babae.FPKM-UQ.txt.gz	273b7f759a0452db16cc706a76bb674d	558421	live
3ec7aa6e-a009-4aca-a9e9-0f0975357184	dd872188-5fce-452a-9d94-9fc82253610f.htseq.counts.gz	0e8942dcb63d0fc7e731107396ead31c	259933	live
3f06c6e5-843e-4553-b3b2-04fd8031105c	e5447b08-8a7a-41de-b5d0-0938be628199.FPKM-UQ.txt.gz	01453b9d7593331ad2b94e1e72a4e815	560139	live
3f208834-13bb-4ca0-82b7-29513e151332	223d44e7-d33f-4997-92ad-5f82747596ad.htseq.counts.gz	aed730f27c6b5e5fd44ba31c08ca761d	264303	live
3f83b2b7-b338-4cb9-a99f-0d0d3ce9b61a	e061b904-40c6-4fc5-846d-2d6ecc07ae71.FPKM-UQ.txt.gz	0c9b569207fd11a755f293af9c2d5a75	566696	live
402a2ce8-2ecf-407b-a3cb-b2e06941f5a0	7092d542-6a1b-4d6f-8734-8472a72dfe66.FPKM.txt.gz	5c501cc12727dd66416816c37016a77e	558285	live
41748e25-c96c-4d51-9ea1-7bef7a7772e2	61a0320d-aafa-4363-b1c6-80a07b359774.FPKM.txt.gz	9740a08b26786a76d8d07e4c12d91a2b	584452	live
419db9c3-8ab1-4d4a-b6d4-39e626a4c32d	923cb230-026f-42c0-b2c3-0bcbb033e17f.htseq.counts.gz	586a3238c8606834d7f55a3c12ce9935	265913	live
41e682da-0d6a-4366-81a9-ab249ecda5ee	461dd696-2381-4084-b56c-96c5d7d73cf7.FPKM.txt.gz	b415580d224a6361880100dc2a13346e	549813	live
4216b349-8d46-4cc1-8370-5e77a2a3d7e8	056e323e-a25f-4699-bf84-75ba9c32fd16.FPKM.txt.gz	f6194222c58845c24bb820e9ebc27869	559232	live
4262ec31-0917-4abd-9a6f-7696cfb576f6	4706b7ab-9e0b-4729-9f15-53049667d822.FPKM.txt.gz	8ac35c5a94b5e07efb67f7aea02f992a	575346	live
42736b9a-f027-4d5a-a6a8-3979092cc4a2	46b5ab81-1f2b-4f0b-b7ec-dbfe712890da.FPKM-UQ.txt.gz	509298e9f0d73d6d579b8e7380969bcc	574791	live
42a6b6b0-c794-49be-9fe1-4656b6e1c2e6	461dd696-2381-4084-b56c-96c5d7d73cf7.FPKM-UQ.txt.gz	f700eb92ae6564664d9ce45766ec0594	552440	live
44986829-4e5f-455e-b463-321829fe9857	a647826e-5ac7-4cc7-a395-ae5dc3f5ada4.htseq.counts.gz	2be10d5c41ac98e9668f436de9e14c68	260339	live
45833a2e-a104-4ae7-ad4b-c9387d718037	134c413b-57dd-4d6e-9a67-ba4780b0e758.FPKM.txt.gz	14fb1ff0ee22496e214e81f51e64233c	563689	live
45c6bc3c-30c9-4ee0-a3fc-0be01bf5f055	b665d621-29b2-4b27-8168-9edc0a4e0958.FPKM.txt.gz	b6695efe0c833c88aa6c45237952d28a	563943	live
47221091-3219-422c-b285-41cbe615a3d5	bc8d5743-bec0-40b2-ae96-4e6cf133f89b.FPKM-UQ.txt.gz	e4651a3b75bda5bf8e294dec77444169	551202	live
4760f89b-2497-48bc-a4a6-eda3ce0cd066	3da052da-d6f9-413e-a815-f758261cb314.htseq.counts.gz	c3f2dc9d4b5dd4fe50c849ae50159760	266109	live
47b828ef-38ed-45f9-84ae-fd254ee3d1a5	5f0ace89-9e0b-49a3-9671-a463db271121.FPKM.txt.gz	f74458044212c69a9bbe73905eff6c88	574402	live
47ec60b6-c9b2-4326-a20f-362c49a31f29	780d954e-ea96-41ea-9eed-1891e894f45c.htseq.counts.gz	2aee114b58e90f009bac4423b55821a4	263001	live
48235627-7c47-4153-82ef-12361b4a9b9a	d56893f9-167b-4fb9-95b7-2a3c8279c148.htseq.counts.gz	8782ea09057f7b9243c6a44026d96e63	256343	live
495ad11f-2953-4d92-833d-8c68f3f38f83	f34e8844-03a2-4c63-9825-b48721027f45.FPKM.txt.gz	14d44775a527759466ee6f85ea24a16e	606918	live
4986ea05-3af3-4057-bea2-1f6a465b8e45	480fcc2d-7e37-44f5-b037-916f39868595.FPKM-UQ.txt.gz	039d2f254a508c2b6c22b0efbf9a2eb3	555185	live
